id,category,name,precondition,action,expected,priority,status,evidence_required
AT-001,导入与完整性,CSV正常导入,待构造集成/真实测试环境,导入含12行的合成账单,原行号保留，12行全部登记，金额守恒,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-002,导入与完整性,XLSX多工作表,待构造集成/真实测试环境,导入多表及隐藏行列,完整枚举并要求确认，不默认丢隐藏数据,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-003,导入与完整性,合计行识别,待构造集成/真实测试环境,明细末尾含小计与总计,合计不作明细，控制额单独保存,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-004,导入与完整性,失败金额非零,待构造集成/真实测试环境,一行金额为损坏字符串,该行隔离，amount_complete=false，不填零,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-005,导入与完整性,公式缓存,待构造集成/真实测试环境,账单关键金额为公式且无缓存,阻断，要求值化并确认的来源,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-006,导入与完整性,长编号损坏,待构造集成/真实测试环境,ID带前导零或科学计数法,保前导零；不可逆损坏不猜恢复,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-007,导入与完整性,来源合计不等,待构造集成/真实测试环境,声明总额与明细和差1分,SOURCE_TOTAL_MISMATCH，不能显示全部对平,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-008,导入与完整性,跨文件重复,待构造集成/真实测试环境,同一文件改名再次导入,内容相同返回原来源，保导入事件不重复行,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-009,字段与归属,单位确认,待构造集成/真实测试环境,金额列为元而目标为分,明确十进制转分并保存确认记录,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-010,字段与归属,税口径未知,待构造集成/真实测试环境,金额列未标含税或未税,UNKNOWN阻断相关比较,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-011,字段与归属,模板漂移,待构造集成/真实测试环境,已用模板列名或单位变化,失效并要求重新确认,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-012,字段与归属,跨承运商,待构造集成/真实测试环境,将另一承运商行写入案件,隔离不匹配，不越权读其他案件,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
